avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
253.16,615.2976957538522,2920,40,0.03358054161071777,0.08623573960375205,0.3514440059661865,0.8059329986572266,25,control
442.06666666666666,940.5069885734798,4360,40,0.011620480438758587,0.029055896464197824,0.10031795501708984,0.336993932723999,30,control
1141.7906976744187,1410.2678956807763,6448,40,0.03158608043895048,0.21935355018636735,2.032090902328491,2.684816837310791,86,control
1056.0967741935483,1353.863258168103,5800,40,0.03624310959940371,0.2603239554765578,2.507451057434082,3.3343660831451416,93,control
219.6,493.8814252654398,2920,40,0.01706174828789451,0.042391734894432244,0.2104349136352539,0.7507169246673584,45,control
534.8,834.4619983358537,2920,40,0.011212570326668876,0.026285246388684014,0.09634995460510254,0.15697598457336426,15,control
619.8947368421053,926.8117332660757,2920,40,0.008257826169331869,0.023519353499830406,0.09724307060241699,0.14864087104797363,19,control
493.44444444444446,982.0020115138685,4360,40,0.011770385962266188,0.026356579300465963,0.09760284423828125,0.3060300350189209,27,control
227.21052631578948,523.7057810950292,2920,40,0.01513275584659061,0.040990088461440415,0.1861741542816162,0.5599119663238525,38,control
684.3529411764706,1185.7874495172084,4360,40,0.010317370295524597,0.02492964350474909,0.09669995307922363,0.16507792472839355,17,control
262.7,622.7942356830224,2920,40,0.01889797968742175,0.05132547841802903,0.21942901611328125,0.7370212078094482,40,control
536.8666666666667,963.5269148059932,2920,40,0.7199208566120693,2.525472468628995,9.825010061264038,10.07889199256897,15,control
355.36,647.242945423123,2543,40,0.013227254152297974,0.0444827529807007,0.20572304725646973,0.31745409965515137,25,control
530.7333333333333,834.6201105226789,2920,40,0.010734013148716517,0.026076243573537106,0.09612488746643066,0.15027618408203125,15,control
232.71428571428572,502.43418359376926,2920,40,0.01344502262952851,0.03943167282199892,0.19837284088134766,0.551245927810669,42,control
613.5384615384615,1016.2323034988389,2920,40,0.012423316637674967,0.027895644543405092,0.09720611572265625,0.1490797996520996,13,control
275.3421052631579,771.8306766968418,3982,40,0.013387705828692462,0.038049231303417246,0.18728399276733398,0.4953451156616211,38,control
252.52941176470588,561.1735725662006,2920,40,0.01574518463828347,0.041445037100073766,0.1970980167388916,0.5195910930633545,34,control
472.0357142857143,966.98199429768,4360,40,0.009168969260321723,0.0253766804305771,0.09799981117248535,0.24756217002868652,28,control
459.2758620689655,954.124256223429,4360,40,0.009905534131186349,0.026018372464784754,0.09802508354187012,0.2773549556732178,29,control
274.42105263157896,771.4030495272522,3982,40,0.015018650003381678,0.04272890827307671,0.2141408920288086,0.5556900501251221,38,control
472.8235294117647,629.1720269102615,1500,40,0.009655624628067017,0.025130656583229757,0.09699892997741699,0.15448999404907227,17,control
537.0,834.0456422362827,2920,40,0.011178646768842424,0.025944835868666836,0.09616494178771973,0.15650105476379395,15,control
508.65384615384613,997.3179780833613,4360,40,0.010429153442382813,0.02657088676830617,0.09870290756225586,0.2607288360595703,26,control
215.2608695652174,387.32765787607474,1480,40,0.012272108925713433,0.02916082331042522,0.11357903480529785,0.5522449016571045,46,control
253.52941176470588,563.300527630736,2920,40,0.02221512072014086,0.053881413111016394,0.20808792114257812,0.7330989837646484,34,control
608.8461538461538,1015.033599000837,2920,40,0.013426820437113443,0.0273196743600976,0.09619307518005371,0.16112184524536133,13,control
229.72093023255815,508.8399632169004,2920,40,0.016452000254676455,0.04505227792623395,0.21239805221557617,0.6909840106964111,43,control
287.44444444444446,674.6210230131863,2920,40,0.019761371612548827,0.059774482305034196,0.2889580726623535,0.691648006439209,36,control
613.6153846153846,1016.3914704983385,2920,40,0.01001658042271932,0.02630881855823837,0.09634995460510254,0.12019896507263184,13,control
210.52173913043478,489.24723629578375,2920,40,0.020104265213012694,0.054129604218308355,0.23494887351989746,0.9046919345855713,46,control
487.84615384615387,821.6162164299045,2920,40,0.005379962921142578,0.019021899805268448,0.0965120792388916,0.13449907302856445,26,control
445.3,770.1061463633872,2920,40,0.059303374126039705,0.28269106684581724,1.5518369674682617,1.7197978496551514,30,control
224.925,508.9277643978564,2920,40,0.017515280307867587,0.05545858516689854,0.28791093826293945,0.6830959320068359,40,control
443.1333333333333,940.7812616236689,4360,40,0.009121623532525424,0.025451229464142786,0.09740090370178223,0.2645270824432373,30,control
492.48148148148147,981.4123371870718,4360,40,0.009346072490398701,0.02567868277802238,0.09862518310546875,0.2429978847503662,27,control
335.94444444444446,713.6044245177844,2920,40,0.01850140795988195,0.0516552743568798,0.2049880027770996,0.31452393531799316,18,control
241.390243902439,523.7974789259765,2920,40,0.013101577758789062,0.03972526529274595,0.2045910358428955,0.5240631103515625,41,control
219.6,494.09213715662395,2920,40,0.012381434440612793,0.03292811168110924,0.15732693672180176,0.5447831153869629,45,control
605.9230769230769,1015.5058202718078,2920,40,0.012402832508087158,0.026848685132685013,0.09685587882995605,0.1488339900970459,13,control
476.42857142857144,967.7524561201229,4360,40,0.009828744111237702,0.026109122812809332,0.09839415550231934,0.26537609100341797,28,control
1051.989247311828,1269.6783564811356,2920,40,0.03670326264008232,0.28253408141762243,2.7245161533355713,3.3767001628875732,93,control
605.8461538461538,1015.3472953514552,2920,40,0.010167837142944336,0.026406056559521055,0.09590506553649902,0.12201404571533203,13,control
221.75,500.7917424620556,2920,40,0.02086532947628997,0.0527032071899241,0.20654511451721191,0.8972091674804688,44,control
611.1538461538462,1014.090714054399,2920,40,0.010859151681264242,0.02633602480122581,0.0956881046295166,0.1303098201751709,13,control
1036.0736842105264,1298.7552602971757,3625,40,0.03703946762896599,0.2672092965368625,2.5998830795288086,3.4817099571228027,95,control
248.3913043478261,535.2796294120635,2920,40,0.015492508146497939,0.038875900178585346,0.18428802490234375,0.6971628665924072,46,control
613.6923076923077,1013.6944908156793,2920,40,0.01228715976079305,0.026973344106608368,0.09721899032592773,0.1474459171295166,13,control
273.5263157894737,769.3318610751631,3965,40,0.019682781116382497,0.05189831131094267,0.21695399284362793,0.7282629013061523,38,control
275.0263157894737,637.7899541567496,2920,40,0.011489030477162954,0.0300872271105907,0.11225605010986328,0.4250941276550293,38,control
413.9047619047619,1005.9608013172522,3967,40,0.01621720790863037,0.04808386337925928,0.20422911643981934,0.3243441581726074,21,control
473.32142857142856,967.360586248236,4360,40,0.009723036377518266,0.025836070833943816,0.09937810897827148,0.26252198219299316,28,control
265.57575757575756,572.5724000960043,2920,40,0.028298065066337585,0.07054317904666792,0.29354405403137207,0.9055380821228027,33,control
507.6923076923077,995.4075999010801,4360,40,0.009984560012817383,0.026206670900083443,0.0977330207824707,0.24961400032043457,26,control
1132.0344827586207,1445.4442140125761,6449,40,0.034851501154345134,0.2516549845942242,2.3472628593444824,2.9972290992736816,87,control
253.91176470588235,562.6348396631407,2920,40,0.02075305852023038,0.059813721435837304,0.2797532081604004,0.6848509311676025,34,control
262.775,621.7985400232135,2920,40,0.011089850694705278,0.028386948065700926,0.1096808910369873,0.43250417709350586,40,control
1064.8279569892472,1362.3764785572062,5800,40,0.0342619134032208,0.2561106770377331,2.4692270755767822,3.1520960330963135,93,control
1090.4505494505495,1314.1195963414857,3625,40,0.035554255379570854,0.2544751415207868,2.4240970611572266,3.199882984161377,91,control
1113.5842696629213,1390.45292765423,6449,40,0.038036124272779984,0.271293492596962,2.5581839084625244,3.3471789360046387,89,control
470.75,967.1779502759562,4360,40,0.013475886097660771,0.03692443753840982,0.15246200561523438,0.3638489246368408,28,control
240.38888888888889,543.8247408544705,2920,40,0.015258428028651646,0.041925535703709584,0.20806002616882324,0.5340449810028076,36,control
486.8888888888889,977.0812291693367,4360,40,0.009367420123173641,0.025573225178005414,0.0972280502319336,0.24355292320251465,27,control
252.07142857142858,546.5310688183001,2920,40,0.02264590379668445,0.06400029962407233,0.2926058769226074,0.9284820556640625,42,control
605.9230769230769,1015.5058202718078,2920,40,0.012263834476470947,0.02876546906930436,0.10336804389953613,0.14716601371765137,13,control
608.5384615384615,1015.1168644647324,2920,40,0.020754834016164143,0.046001590825936856,0.14532804489135742,0.24905800819396973,13,control
274.42105263157896,771.5182445425705,3983,40,0.01911232278153703,0.059784951296591206,0.31055521965026855,0.7071559429168701,38,control
286.5,788.4303499147319,3965,40,0.01955994197300502,0.05860918570188386,0.28951215744018555,0.6845979690551758,36,control
219.475,506.98535420167707,2920,40,0.02374746249272273,0.06627947727929427,0.30861616134643555,0.9261510372161865,40,control
213.56521739130434,490.8564676498093,2920,40,0.01548299789428711,0.04706049622673311,0.2415480613708496,0.6967349052429199,46,control
263.40625,567.6200786714098,2920,40,0.01621344781691028,0.04302775086305771,0.18981504440307617,0.5026168823242188,32,control
223.075,511.02056648925594,2920,40,0.013182768454918494,0.0380116729943217,0.19339513778686523,0.5141279697418213,40,control
216.625,507.73593961329937,2920,40,0.01896017637008276,0.04968029260837806,0.2116990089416504,0.7394468784332275,40,control
532.6666666666666,835.0133465333885,2920,40,0.016022494861057827,0.03686147799878775,0.10627079010009766,0.22431492805480957,15,control
1046.2340425531916,1290.261967673264,2920,40,0.03749832286629626,0.27030852246864057,2.615629196166992,3.4873440265655518,94,control
301.6470588235294,692.4172442526315,2920,40,0.021804636174982243,0.05458493605249866,0.21015405654907227,0.7195529937744141,34,control
487.4230769230769,997.5730616419078,4360,40,0.006966400146484375,0.02063589644045361,0.09741401672363281,0.17416000366210938,26,control
1060.3333333333333,1386.7011704764357,6449,40,0.0601124556168266,0.49129966438400335,4.741256952285767,5.530345916748047,93,control
982.252427184466,1183.0958214313343,2920,40,0.030836067947686886,0.23835279556237157,2.417786121368408,3.1452789306640625,103,control
613.4615384615385,1016.0731814486452,2920,40,0.013698240121205648,0.02888968312529088,0.09693002700805664,0.16437888145446777,13,control
243.55555555555554,546.2205722784954,2920,40,0.015005002702985491,0.041393440802437904,0.20297908782958984,0.5251750946044922,36,control
287.5,788.8682645973844,3965,40,0.020004776545933314,0.06029469792136305,0.3001389503479004,0.700167179107666,36,control
608.4615384615385,1014.2620367981543,2864,40,0.010969261328379313,0.026844360943255555,0.09713912010192871,0.13163113594055176,13,control
608.5384615384615,1017.4144163882072,2920,40,0.011395494143168131,0.027049046800824664,0.09808588027954102,0.13674592971801758,13,control
293.6666666666667,668.5995550995866,2920,40,0.015829741954803467,0.048886135160827945,0.2085249423980713,0.31659483909606934,21,control
610.8461538461538,1014.1650484818189,2920,40,0.011789242426554361,0.027335919762463207,0.0961909294128418,0.14147090911865234,13,control
269.2564102564103,762.6414191832097,3981,40,0.013460127930892142,0.039284689297589194,0.2011089324951172,0.5114848613739014,39,control
268.43589743589746,760.7307820865003,3965,40,0.019029422810203152,0.04994320997847912,0.21182990074157715,0.7231180667877197,39,control
240.02777777777777,549.4690612112706,2920,40,0.02059382711138044,0.061448969233733004,0.3031961917877197,0.7207839488983154,36,control
536.7333333333333,833.1529244715856,2920,40,0.01062328474862235,0.025351172134512424,0.09591078758239746,0.1487259864807129,15,control
306.45,682.9487151316707,2920,40,0.01637931873923854,0.04673412702128989,0.1917409896850586,0.3112070560455322,20,control
282.1363636363636,491.0840786607215,1480,40,0.014673244385492234,0.047305394481271745,0.2055830955505371,0.3081381320953369,22,control
273.5263157894737,769.2169544359315,3964,40,0.024279349559062236,0.06529858059722907,0.2881500720977783,0.8983359336853027,38,control
243.9142857142857,538.1812956047206,2920,40,0.018343616934383616,0.0459920199683486,0.20451593399047852,0.623682975769043,35,control
474.5357142857143,968.2361165004735,4360,40,0.00936036639743381,0.02516418865938233,0.09714794158935547,0.2527298927307129,28,control
228.31578947368422,520.9132721664074,2920,40,0.013612218805261561,0.038258424464052865,0.1881258487701416,0.5036520957946777,38,control
457.17241379310343,953.4005949292327,4360,40,0.01660078763961792,0.04975689655262974,0.24027800559997559,0.46482205390930176,29,control
505.3076923076923,995.7190586641304,4360,40,0.01058380126953125,0.026470154367388164,0.0984950065612793,0.26459503173828125,26,control
352.5925925925926,901.4547197707615,4001,40,0.01659362132732685,0.047152245368224904,0.20708703994750977,0.43143415451049805,27,control
220.06666666666666,495.99858422737015,2920,40,0.017408614808862858,0.04332992382437064,0.20527887344360352,0.7659790515899658,45,control
445.4,940.2027653650036,4360,40,0.01111399716344373,0.030007315105683677,0.10585498809814453,0.32230591773986816,30,control
613.5384615384615,1013.3779472167951,2920,40,0.011366744836171469,0.02731412292438264,0.09720516204833984,0.13640093803405762,13,control
224.825,509.90846666338064,2920,40,0.018094515189146385,0.04836659590554281,0.2073659896850586,0.705686092376709,40,control
1189.7058823529412,1779.149822236845,10120,40,0.03769404831386748,0.27145390389958596,2.501729965209961,3.166300058364868,85,control
537.0,833.1084763302636,2920,40,0.01235856328691755,0.028154258041490035,0.09592294692993164,0.1730198860168457,15,control
444.23333333333335,780.7155556852246,2920,40,0.009619795042892983,0.025061790420568327,0.09685301780700684,0.2789740562438965,30,control
492.81481481481484,981.9879322271636,4360,40,0.008566810534550594,0.025368496720207266,0.09683895111083984,0.22273707389831543,27,control
